M	So	Ed	Po1	Po2	LF	M.F	Pop	NW	U1	U2	Wealth	Ineq	Prob	Time
17.7	1	8.7	5.8	5.6	0.638	97.4	24	34.9	0.076	2.8	3820	25.4	0.045198	19.5432
13.3	0	10.4	5.1	4.7	0.599	102.4	7	4	0.099	2.7	4250	22.5	0.053998	16.6999
14.9	1	8.8	6.1	5.4	0.515	95.3	36	16.5	0.086	3.5	3950	25.1	0.047099	27.3004
14.5	1	10.4	8.2	7.4	0.56	98.1	96	12.6	0.088	3.1	4880	22.8	0.038801	29.3004
14.8	0	12.2	7.2	6.6	0.601	99.8	9	1.9	0.084	2	5900	14.4	0.0251	30.0001
14.1	0	10.9	5.6	5.4	0.523	96.8	4	0.2	0.107	3.7	4890	17	0.088904	12.1996
16.2	1	9.9	7.5	7	0.522	99.6	40	20.8	0.073	2.7	4960	22.4	0.054902	31.9989
13.6	0	12.1	9.5	9.6	0.574	101.2	29	3.6	0.111	3.7	6220	16.2	0.0281	30.0001
13.9	1	8.8	4.6	4.1	0.48	96.8	19	4.9	0.135	5.3	4570	24.9	0.056202	32.5996
12.6	0	10.4	10.6	9.7	0.599	98.9	40	2.4	0.078	2.5	5930	17.1	0.046598	16.6999
13	0	12.1	9	9.1	0.623	104.9	3	2.2	0.113	4	5880	16	0.052802	16.0997
